X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
22.7,-1.9134850000000002e-05,-2.6855849999999998e-05,-3.7178600000000003e-05,-1.208515e-05,-8.72816e-06,-4.53193e-06,1.8463405000000002e-06,-3.860533e-06,-1.540084117647056,0.9560295588235436,1.6269366176470599,-1.6416200000000294,1.3929358823529683,-1.9285285294117922,-2.0173314705882373,1.17018961764708,1.1844074999999914,-1.5115333823529644,1.0986258676470695,-0.23323191176471517,1.558807058823555,0.47475625000000965,1.6249817647058875,1.7899044117650735,0.8242781029411713,1.7434589705882286,1.460287647058836,0.9771197647058861,1.8868217647058876,1.7889600000000243,0.8800833088235339,2.0311889705882336
22.71,-1.05745e-05,-3.0246420000000952e-05,-4.1123100000002385e-05,-1.12459e-05,-6.076140000000954e-06,-3.0212900000011925e-06,-4.229799999999762e-06,-6.243989999999762e-06,-0.22558735294072174,0.920129617647047,1.5997441176470577,-1.8587385294117864,1.5620673529411784,1.879829705882339,1.9933376470588164,1.3894367647058958,1.1581617647058908,-1.8300700000000227,1.342283235294137,-0.7399185882353432,1.8400232352941532,0.6844697352941479,1.7242664705882478,0.35580323529364755,0.9254634705882585,1.44784911764703,1.5498644117647122,1.0883723529411835,1.8523476470588165,-1.9380097058823227,0.9161013529411814,1.97853147058823
22.72,-2.80308e-05,-4.21302e-05,-2.1149e-05,-1.02388e-05,-1.09102e-05,3.86053e-06,-5.53902e-06,-9.90311e-06,1.6508520895523071,0.7915465373134596,1.5840522388059741,1.7587768656703064,1.567340746268658,1.7757967164179251,1.9804570149253664,1.524777313432809,1.2896243283581754,-2.052909850746226,1.5083573134328077,-1.2498217164178071,-1.7032876119389675,0.9820831343283006,1.8737343283581755,-1.601609850746333,1.2698404477611083,1.2091779104478002,1.6574073134328078,1.1124314925373162,1.7910052238806078,-1.64784611940304,1.0019890298507237,1.983585522388049
22.73,-3.09962e-05,-4.4703800000000004e-05,-3.97803e-05,-9.34361e-06,-1.06864e-05,-8.78411e-06,-5.930676666666667e-06,-9.511446666666667e-07,1.7028028358208944,0.8268404477611935,1.5330697014925376,1.90692776119403,1.4368710447761206,1.7298,2.0036679104477613,1.5767240298507461,1.34548,0.37295671641794303,1.5711922388059698,-1.4648883582089547,-1.9586380597014925,1.1571704477611935,1.9230979104477612,-1.4248471641791056,1.4494380597014926,1.381613432835819,1.7556541791044773,1.071489850746269,1.8394682089552237,-1.5517680597014925,1.0441920895522387,2.041547910447761
22.740000000000002,-1.9839819999996186e-05,-1.3830759999994752e-05,-2.0309779999983305e-05,-6.88182e-06,-2.4505999999980915e-06,-1.12459e-05,-4.061949999996183e-06,-3.69268e-06,1.9054258823529748,0.9305561764706051,1.4959511764705853,1.9457123529411933,1.1855270588234847,1.7286529411764697,1.9016323529411507,1.5542476470588165,1.3348123529411735,-1.9092147058823115,1.680545882352965,-1.534101176470598,1.585047058824519,1.2146747058823568,1.8495005882352764,-1.2104094117646682,1.3938176470588068,1.692867647058872,1.790260588235299,1.0381335294117588,1.9073188235294247,-1.5909741176470678,1.0585129411764727,2.016559411764701
22.75,-1.1078012e-06,-1.0473788e-05,-4.045166e-05,-6.88182e-06,9.53384e-06,-3.390552e-06,-3.3234142e-06,-2.272676e-05,1.9878864705882366,0.9672260147058834,1.4765172058823515,-1.971061029411751,0.91331691176469,1.692160735294115,1.6568510294117509,1.4668051470588181,1.33232955882353,-1.5627157352941037,1.8890152941176561,-1.6717197058823594,1.9866455882352925,1.1856474999999966,1.7570255882352923,-1.1637285294117703,1.246546323529403,1.9040622058823629,1.7881851470588224,1.0316811764705893,1.9306604411764698,-1.7238489705882445,1.0921048529411777,1.987471617647059
22.76,-1.2253e-05,-6.29435e-05,-3.37377e-05,-8.56031e-06,5.03548e-07,-8.39246e-07,-3.52483e-06,1.05745e-05,1.9946514925373122,0.974868,1.462901492537312,-1.7218037313432288,0.6599328059700995,1.630654925373119,1.4692813432835503,1.3917734328358082,1.3237144776119352,-1.13269791044764,-1.3151159701504718,-1.8880488059702119,1.939633432835808,1.0950538805969907,1.7991205970149458,-1.2935886567164512,1.1186323880596785,2.029342089552258,1.777119999999999,1.0461770149253757,1.9392755223880649,-1.8920141791045146,1.0757589552238718,2.0003055223880635
22.77,-1.916842e-05,-3.524832e-05,-2.863508e-05,-7.55322e-06,-5.03548e-06,-4.834056e-06,-5.874726e-06,-1.0171664e-05,1.9606202985074674,0.9774537910447728,1.465006716417911,-1.4604383582089826,0.5011425820895616,1.5990228358208876,1.4179298507462668,1.382999850746266,1.306459850746266,-0.5479202537313902,-1.4223768656716986,1.9397549253731596,1.9242467164179111,1.005830149253734,1.9146262686567097,-1.3841394029850653,1.1063029850746215,2.0265171641791127,1.8126497014925333,1.03932,1.9818464179104438,-2.0300628358208876,1.0033071641791125,1.9928502985074674
22.78,-1.6079979999999045e-05,-1.7791999999980917e-06,-3.12535399999938e-05,-4.86763e-06,-1.0507359999998092e-05,-3.121995999998092e-06,-4.599069999999523e-06,-2.1484699999966604e-06,1.91235205882353,1.030078911764705,1.4818492647058819,-1.2973732352941192,0.4697806911764704,1.6803672058823516,1.448858823529411,1.4231479411764698,1.3563785294117636,-0.5149217352941132,-1.1044242647058848,1.794581911764707,1.9313105882352937,0.9917520588235296,1.974259411764705,-1.4480883823529405,1.1768191176470573,1.941913235294119,1.82889,1.0686479411764698,1.9785307352941182,-2.0494998529411768,0.9740979411764704,1.9576202941176475
22.79,-1.809418e-05,-3.118638e-05,-1.9101279999999998e-05,-6.6804e-06,-5.304032e-06,-1.7792e-06,8.392424e-07,-1.715422e-05,1.8632464705882372,1.1066188235294059,1.5002194117647067,-1.2871888235294011,0.6151578235293995,1.9281770588235134,1.4715452941176466,1.4774688235294093,1.427469411764703,-1.1303205882352556,-1.2556711764705697,1.8258035294117543,2.0447605882352935,1.0582788235294058,1.9604005882352973,-1.537657058823517,1.2814982352941124,1.8032894117647151,1.7715376470588275,1.1338735294117628,1.94618411764706,-2.0194052941176466,1.0386129411764657,1.94215411764706
22.8,-1.656115e-05,-3.29544e-05,-4.937563333333333e-05,-6.88182e-06,-1.958241e-06,-5.594950000000002e-08,-2.62964e-06,-9.34361e-06,1.8396467164179098,1.202140895522392,1.4788989552238794,-1.538479253731357,0.7777785820895579,-1.054175074627119,1.4868932835820905,1.5383031343283617,1.5033686567164222,-1.6605389552238998,-1.5510482089552364,2.024228358208965,-1.0854371641793605,1.1350420895522415,1.9313944776119398,-1.781568208955236,1.3400688059701509,1.6665480597014872,1.6558414925373066,1.1637210447761208,1.9251467164179095,-2.0378810447761206,1.0912110447761207,1.9367477611940302
22.81,-2.2391040000001907e-05,-7.989622000004055e-05,-2.10482999999876e-05,-7.821775999998092e-06,-3.3569840000023854e-06,-6.21042e-06,-2.3163159999942755e-06,-6.613259999994752e-06,1.8420501492537285,1.3115682089552112,1.4479920895522467,-1.740620746268643,0.9066866268656602,-1.8439198507462715,1.5238101492537284,1.6195853731343215,1.547862388059703,-1.9267679104477538,-1.819381194029829,-1.9252668656716534,-1.9689752238805929,1.113639552238814,1.8943023880597032,-0.9598337313438574,1.2968368656716533,1.6023350746268639,1.5164795522388141,1.1854301492537285,1.9276125373134316,-2.0413098507462712,1.0582620895522463,1.9710779104477536
22.82,-1.567714e-05,5.0858340000000003e-05,-2.991074e-05,-9.63455e-06,-1.51064e-06,-7.6203559999999996e-06,3.256274e-06,2.447242e-05,1.8807785294117658,1.4191732352941193,1.4177555882352946,-1.8394317647058833,1.040862000000003,-1.837772352941177,1.53884,1.6852850000000013,1.5032958823529396,-1.9154970588235274,-2.0165611764705917,-1.8414414705882343,-2.040372941176473,1.0360058823529397,1.8734344117647055,2.037530294117647,1.189320294117645,1.632085294117648,1.4862355882352947,1.2093423529411769,1.95139205882353,-2.00850794117647,1.00437044117647,2.0279320588235303
22.830000000000002,-1.46029e-05,1.1973249999993704e-05,-4.579483333333151e-05,-1.02388e-05,-5.371171666667661e-06,-1.84634e-06,-3.161163333332505e-06,-1.818364999999172e-06,1.87853161764707,1.4721379411764743,1.4515830882352885,-1.8356383823529299,1.2588102941177282,-1.88256161764707,1.513842499999981,1.723261029411763,1.4386063235294042,-1.7412641176470267,1.9771047058823341,-1.8315547058823585,1.9427455882352451,1.0200075000000188,1.8343367647058597,-2.050503676470571,1.1118914705882184,1.7405575000000435,1.5865885294118063,1.2031783823529298,1.994462647058833,-1.9421541176470514,1.0137332352941402,2.0357567647058596
22.84,-7.586788e-06,-4.1190179999999996e-05,-3.763178e-05,-9.03029e-06,-2.88701e-06,-7.049671999999999e-07,-1.3092248e-06,-2.118256e-05,1.919972089552242,1.489721044776121,1.425204925373132,-1.8139729850746265,1.4503392537313518,-1.907047014925374,1.4541838805970109,1.6918638805970108,1.4514791044776156,-1.6257237313432744,1.8891907462686484,-1.8550980597014946,1.8300268656716372,1.068365074626868,1.7768779104477581,-1.9939868656716377,1.072328955223879,1.8353791044776153,1.7150062686567251,1.1617379104477579,2.0073329850746267,-1.9663271641791098,1.0796661194029893,1.9952529850746266
22.85,-1.3327239999997137e-05,-3.863890000000215e-05,-4.5554239999997135e-05,-7.754633999998568e-06,-7.2846599999971375e-06,-5.606163999997138e-06,-2.719159999998569e-06,-7.217516000007155e-06,1.9219610447761164,1.5230289552238843,1.4092099999999994,-1.8011028358208925,1.6170086567164295,-1.8887120895522316,1.4165464179104466,1.5960838805970088,1.5384189552238836,-1.5746771641791075,1.7697185074626776,-1.8906297014925453,1.7819835820895535,1.1111099999999994,1.738096417910446,-1.8895477611940164,1.0397428358208924,1.8958043283582144,1.779704328358215,1.1262074626865624,1.9918846268656698,2.0250741791044633,1.0892256716417856,1.3086240298501304
22.86,-1.084306e-05,-1.876558e-05,-2.70573e-05,-1.09102e-05,-3.3569600000000033e-08,-2.24918e-06,-4.73335e-06,1.0775926e-05,1.897425882352943,1.564198676470583,1.4112372058823517,-1.7525802941176547,1.6931679411764673,-1.7930447058823666,1.401935882352943,1.5203592647058928,1.5576202941176465,-1.623199705882345,1.7067920588235328,-1.9869383823529283,1.8152624999999933,1.0758136764705961,1.7415079411764673,-1.734158823529432,1.025876911764705,1.9362310294117622,1.8154369117647051,1.0757544117647118,1.984626911764705,1.924381323529417,1.0301372058823601,-2.0598038235294105
22.87,-1.37636e-05,-3.91089e-05,-4.31373e-05,-1.69528e-05,-3.52483e-06,-2.85344e-06,2.51774e-06,-2.34989e-06,1.8684602941176425,1.6207123529411815,1.3995094117647038,-1.6872973529411759,1.639073235294102,-1.6222535294117446,1.390382647058824,1.4437038235294057,1.5069685294117574,-1.6961841176470664,1.7342205882353037,2.0391941176470483,1.9172685294117757,1.0018847058823517,1.771421764705885,-1.6806652941176554,1.0734450000000055,1.92557,1.7965429411764666,1.0405052941176482,1.989427352941176,1.9696385294117758,0.999039,1.4525832352935515
22.88,-1.8362740000001906e-05,-6.30105799999888e-05,-2.954146000000119e-05,-4.599069999999523e-06,-5.572589999999762e-06,-4.867627999997615e-06,-5.035476000023853e-07,-4.800484000005248e-06,1.8182398507462785,1.6718376119402898,1.3731349253731397,-1.7065901492537217,1.441856865671685,-1.3849217910448248,1.401398805970146,1.3705547761194181,1.431997313432849,-1.7922702985074421,1.8456628358208726,1.908252089552267,2.031444029850727,1.0379377611940115,1.7835474626865693,0.6364871641780876,1.0951786567164234,1.9558726865671512,1.7522861194029937,1.0650576119402908,1.9758911940298551,-0.496991940297419,1.0091384328358166,-2.018156119402994
22.89,-1.735564e-05,-3.434194e-05,-3.6557579999999996e-05,-1.151446e-05,-5.80758e-06,-7.956053999999999e-06,-9.835965999999999e-06,9.298856e-06,1.7898631343283613,1.7088720895522407,1.3717541791044827,-1.756137313432845,1.224263283582069,-1.1887910447761203,1.434709402985086,1.283187462686553,1.3866020895522408,-1.5203201492527294,1.9272531343283623,1.8715776119403433,-2.022070597014915,1.1588535820895687,1.7383974626865528,-1.8523359701491446,1.1164604477612052,1.974805373134311,1.7262541791044828,1.101012089552242,1.9525068656716387,-2.006739402985086,1.03529,-2.004214179104483
22.900000000000002,-1.544213333333234e-05,1.90228666666236e-06,-5.2760599999996684e-05,-3.4129333333339958e-06,-1.124590333333731e-05,-2.070139999996687e-06,-4.196226666674618e-06,-8.504363333339628e-06,1.8291252941176632,1.7184605882352955,1.4087488235294228,-1.7980764705882408,1.1402729411764638,-1.2919235294118219,1.5051958823529588,1.199509411764687,1.4127788235294227,1.8824382352940372,1.9203505882352818,-0.21848235294246887,-1.9788841176470546,1.21657,1.6594547058823366,-1.4758064705882408,1.1751029411764815,1.9016329411764639,1.7585076470588317,1.1070947058823501,1.9345682352941136,-2.0535258823529454,1.03529,-2.0246205882352952
22.91,-1.42672e-05,-3.40734e-05,-3.81018e-05,-3.52483e-06,1.84634e-06,-5.53902e-06,-1.42672e-05,-1.64492e-05,1.8906116176470478,1.7154973529411777,1.4410924999999937,-1.7573833823529728,1.1377772058823492,-1.5220770588234718,1.619823382352932,1.1002255882353016,1.5076252941176367,1.6393688235294457,1.8370644117647392,-1.6493230882353158,-1.971360882352938,1.1969055882353017,1.637000882352938,-1.581140588235273,1.186889117647062,1.9031772058823493,1.7811326470588222,1.0988610294117667,1.9289980882352953,-2.037354705882364,1.0300847058823552,-2.039544558823527
22.92,-8.023191999994275e-06,-7.821776000036256e-06,-1.5106439999809178e-06,-7.418939999996183e-06,2.2491800000019082e-06,-4.86763e-06,-4.599071999987597e-06,9.567416000057247e-06,1.9956128358209242,1.699133432835814,1.4917676119403087,-1.4068686567162962,1.1446023880596896,0.17748776119558451,1.7803653731344078,0.9886991791044268,1.6756253731344077,1.3629164179103936,1.439756865671493,-1.5387241791044928,-2.0078186567164313,1.1343213432835686,1.6890317910448014,-1.6969079104477527,1.1615589552238756,1.914442388059693,1.7819289552238755,1.083214477611937,1.92154,-1.9405382089551986,1.0196010447761228,0.21242611940470724
22.93,-1.409932e-05,-3.8840340000000004e-05,-4.152594e-05,-8.22461e-06,-9.063848e-07,-4.39765e-06,-1.232014e-05,1.745636e-06,-2.0370373134328386,1.6708179104477632,1.531511492537312,-1.072752388059699,1.0465382089552255,1.59927,-1.9889408955224075,0.8115684925373181,1.9471529850746239,1.268397164179097,0.7230047014925844,-1.6774316417910329,2.0490070149253765,1.1076897014925375,1.7821032835820863,-1.6069594029850756,1.144300597014925,1.876267910447763,1.7516285074626883,1.075820298507462,1.9381311940298498,-1.9188326865671614,1.0395605970149249,2.038119402985075
22.94,-1.3797219999998569e-05,-3.3536280000001435e-05,-6.05936e-05,-7.6203600000007146e-06,-2.85344e-06,-3.457692000000477e-06,-1.1313039999999523e-05,-1.9940479999994273e-05,-1.9733176470588145,1.6105205882352815,1.5653261764705926,-1.2300167647059337,1.0523527941176614,1.6531802941176703,-1.5840994117646592,0.747442220588238,1.9608720588235151,1.5828564705883224,0.0,-1.873550441176476,1.9792982352941078,1.091339558823524,1.8515732352941257,-1.607680441176476,1.164560441176476,1.8346338235294073,1.713665294117641,1.0940013235294164,1.9620619117647096,-1.986700882352952,1.0411572058823502,2.0240823529411736
22.95,-2.06455e-05,-1.61135e-05,-3.10521e-05,-9.56741e-06,-4.36408e-06,-4.86763e-06,-7.88891e-06,-1.42672e-05,-1.9014,1.51467,1.59927,-1.53884,1.17226,1.68789,-1.4341,0.82179,1.86917,-1.8168,0.0,-1.85708,1.93362,1.03932,1.89334,-1.61941,1.18434,1.79666,1.66775,1.12795,1.97391,-2.02628,0.990982,1.99405
22.96,-1.735564e-05,-1.1313e-05,-3.615474e-05,-8.22461e-06,-7.21752e-06,-2.71916e-06,6.378240000000001e-07,2.474094e-05,-1.815777014925371,1.2615446268656618,1.7837941791044836,-1.764491940298516,1.2092365671641776,1.4302529850746137,-1.6604140298507575,0.9271891791044805,1.8229352238805967,-1.1845229850746137,0.24050053731345672,-1.993629850746274,1.8781270149253713,0.9696371791044759,1.9150438805970158,-1.6211543283582095,1.1743652238805968,1.7592017910447744,1.5865226865671613,1.136,2.019242985074629,-2.0259143283582097,0.9389737611940291,1.9408374626865648
22.97,-9.601004000000001e-06,1.62478e-05,-7.888914e-06,-6.7475400000000005e-06,-9.63455e-06,-3.18914e-06,-8.62745e-06,-3.5248312000000002e-06,-1.7733785294117728,0.9634345588236097,1.9298880882352596,-2.003406470588173,1.1577492647058971,1.0886735294118484,-1.9848082352940324,1.0242186029411484,1.8978454411764378,-1.0547288235294052,0.726886088235199,1.7617044117630822,1.8378285294117729,0.9391461617647109,1.9371170588235245,-1.6390170588235244,1.1876592647058757,1.721008529411773,1.5280041176470702,1.1437044117647026,-1.8775783823512708,1.8586824999983413,0.9459590882352875,1.8711248529411946
22.98,-1.654996e-05,-1.0910204e-05,-4.219734e-05,-1.252156e-05,-2.4506e-06,-2.71916e-06,-8.728196000000001e-07,-4.8676280000000006e-06,-1.826040882352947,0.6704883235293955,0.2111329411759706,1.3702385294116919,1.2168117647059071,0.5456085882352609,-0.2528397058818497,1.0785444117647123,1.9746179411764777,-1.4275855882353203,0.6121955588235171,1.8476032352941207,1.8176297058823554,0.9050823823529397,1.9608773529411785,-1.65164,1.1982079411764712,1.6673988235294084,1.45484147058823,1.1743891176470627,-2.032552058823529,1.9485535294117589,0.9516458823529392,1.8280547058823504
22.990000000000002,-2.8702200000007157e-05,-6.898600000000835e-05,-3.13878e-05,-1.09102e-05,-2.8534399999976147e-06,-8.392460000047705e-07,-5.035479999713766e-07,1.997409999999165e-05,-1.9686205970149502,0.3240745970148671,-1.7494022388059034,0.7112798507461986,1.6424977611940967,0.3314095970149118,-1.6524213432843702,1.122717761194033,1.976314477611934,-1.983046865671735,0.40680607462683377,-1.71008074626942,1.8922595522388195,0.8908732686567148,1.9959755223880653,-1.6180859701492465,1.2041892537313441,1.6143567164179025,1.3965259701492465,1.207307761194033,-2.0414877611940323,1.9029029850746229,0.9240021343283542,1.8168
23.0,-0.00010859833333333334,-6.93217e-05,-3.79899e-05,-7.32942e-06,-1.7344400000000001e-06,-4.64383e-06,-3.3569866666666665e-06,5.650926666666666e-06,-0.426287014925405,0.045695044776120006,-0.8047743731343351,0.808262835820893,1.7371325373134348,0.41618614925373015,-1.8946650746268643,1.130233731343284,1.9219568656716408,1.9042228358208944,0.2681579253731347,-1.5116647761194046,2.005470298507462,0.8765038507462689,0.3866046268657044,-1.5588637313432838,1.2012419402985075,1.5645779104477613,1.3567219402985076,1.1777917910447764,-2.0132917910447765,1.8989940298507462,0.8506497014925377,1.83291
23.01,0.00012759900000351688,-2.024261999998855e-05,1.0876612000030054e-05,-4.599069999997138e-06,-5.136184000002863e-06,-5.941860000001909e-06,-8.526744000003816e-06,2.1149000000004767e-06,1.7428658823528766,0.2914650000000812,-0.17061341176466924,1.5184611764707319,1.1580429411763489,0.6675262941176917,1.5172758823539205,1.1251064705882412,-1.4416905882362547,-1.3765247058832897,0.24881211764706082,-1.5715435294118143,-1.5805464705892427,0.8229742941176361,-2.022484705882344,-1.5063805882352863,1.1893182352941156,1.5585070588235304,1.3743923529411834,1.1205999999999903,-1.9691676470588166,1.9014,0.7969085294117578,1.8151394117647008
23.02,0.0005940182,-4.233162e-05,-4.23316e-05,-1.15816e-05,-4.73335e-06,-3.92767e-06,-7.049664e-07,1.0406648000000003e-06,1.4079769117647112,0.8098235147058925,-0.6542566176470861,-1.626400441176425,0.6537235294117576,0.9040738088235503,1.9823811764705892,1.2980861764706004,-1.702762794117644,-1.773851029411778,0.3900424852941258,-1.9195832352941227,-2.032022352941174,0.7690059852941167,-1.9771039705882332,-1.4788311764705893,1.189851617647059,1.5460739705882331,1.4508116176470636,1.0791888235294107,-1.944228382352941,1.9532885294117701,0.7965531323529419,1.79961955882353
