X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
6.33,-8.83790807692278e-06,-3.3963607692307994e-05,-3.493847307692407e-05,1.1620323076724595e-07,-1.213674615384814e-06,1.17494e-06,8.405372692306898e-06,-1.0083862692306899e-05,-2.0535766666666664,1.0805033333333334,1.6910244444444444,-1.7545811111111111,1.0666244444444444,1.92959,-1.9184055555555557,1.0424544444444444,-2.0012144444444444,-1.9792755555555555,1.0442455555555556,2.035225555555556,-2.00613,1.0764755555555556,1.6726755555555557,-1.8279944444444443,1.05141,1.95779,1.80471,1.06752,-2.0030033333333335,1.94168,1.03932,2.035225555555556
6.34,-9.125189807692297e-06,-2.5338744230769473e-05,-3.678803269230775e-05,-7.2110615384617815e-06,-7.004479615384593e-06,-2.18204e-06,-3.156854807692374e-06,-6.759160384615407e-06,-2.0585,1.0766248148148145,1.6940096296296292,-1.7593551851851854,1.0685648148148146,1.92557,-1.9185548148148146,1.04335,-2.00613,-1.99002,1.03932,2.0282129629629635,-2.01016,1.07961,1.6687948148148146,-1.82889,1.05141,1.9588348148148145,1.7996451851851853,1.06349,-2.0010651851851855,1.94168,1.04335,2.0252351851851853
6.3500000000000005,-1.287915961538402e-05,-3.6955869230770716e-05,-3.23949e-05,-7.785618653858062e-06,-3.295653846154144e-06,-3.52483e-06,-2.5758419230799003e-06,-4.744970384615981e-06,-2.0585,1.0736396296296289,1.69998,-1.7593551851851854,1.07155,1.92557,-1.9245251851851854,1.04335,-2.003152222222222,-1.99002,1.0423051851851854,2.0162796296296293,-2.01016,1.07961,1.67178,-1.82889,1.05141,1.96182,1.7996451851851853,1.0694603703703711,-2.0010651851851855,1.9476503703703711,1.04335,2.0252351851851853
6.36,-1.2446673076921532e-05,-3.116830384615292e-05,-3.25628e-05,-9.722347307691073e-06,-7.869543846154e-06,-6.2878892307686134e-06,-5.558387307692154e-06,-8.67651384615292e-06,-2.05447,1.0764755555555556,1.7031144444444444,-1.76443,1.0724455555555557,1.9206444444444444,-1.9246744444444444,1.04738,-2.0012144444444444,-1.9918111111111112,1.0424544444444444,2.01419,-2.00613,1.07558,1.67581,-1.82889,1.05141,1.9609244444444442,1.80069,1.07155,-1.99808,1.9546633333333334,1.0424544444444444,2.0303
6.37,-1.3079338461539255e-05,-2.5564738461537004e-05,-3.128450769230716e-05,1.5622846153866003e-06,-1.8076053846160461e-06,-4.841808461536609e-06,-7.888911538459819e-06,-4.506105384616973e-06,-2.0488051851851847,1.0767740740740739,1.69998,-1.76443,1.072744074074074,1.91751,-1.924375925925926,1.04738,-1.99808,-1.99808,1.03932,2.011354074074074,-2.003301111111111,1.078415925925926,1.672974074074074,-1.82889,1.05141,1.95779,1.80069,1.068714074074074,-2.000915925925926,1.95779,1.0449918518518522,2.027471111111111
6.38,-1.82277942307692e-05,-2.688812884615378e-05,-3.424444807692324e-05,-7.15296230769244e-06,-8.02448115384622e-06,-2.78242653846134e-06,-1.039371269230703e-06,-8.763666730769331e-06,-2.05045,1.06752,1.70803,-1.7604,1.07155,1.90945,-1.9200474074074079,1.04738,-1.98599,-1.9965874074074077,1.03932,2.006876296296296,-2.0028544444444445,1.0781174074074078,1.6725262962962961,-1.82889,1.05141,1.95377,1.79666,1.07155,-2.00463925925926,1.948993703703704,1.0367825925925922,2.02225
6.390000000000001,-2.0080586538460793e-05,-3.2724144230768334e-05,-3.362149615384556e-05,-1.6107111538445164e-06,-2.688817884615831e-06,-1.291145807692903e-06,-6.429916153845559e-06,-6.113586730771314e-06,-2.05045,1.064833333333333,1.7107166666666669,-1.7604,1.074236666666667,1.906763333333333,-1.908106666666666,1.04738,-1.98599,-1.987333333333333,1.042006666666667,2.01016,-2.00613,1.07155,1.678496666666667,-1.82889,1.05141,1.95377,1.79666,1.07155,-1.99808,1.94571,1.04335,2.02225
6.4,-1.0858599999998214e-05,-3.1955953846152855e-05,-3.2420723076922676e-05,-1.27178153846134e-05,-7.75980384615325e-06,-3.16331692307732e-06,-3.4990076923080894e-06,-2.18204e-06,-2.05447,1.0640870370370372,1.72012,-1.7609970370370371,1.07558,1.9048244444444442,-1.90542,1.0520070370370371,-1.9853929629629627,-1.98196,1.0427529629629628,2.0113540740740743,-2.01016,1.07558,1.67984,-1.8294855555555556,1.0548429629629628,1.9531729629629628,1.797257037037037,1.07155,-1.9946470370370373,1.9469040740740744,1.04738,2.02225
6.41,-1.9509284615384882e-05,-3.826965000000172e-05,-3.360858461538488e-05,-1.554544230769244e-05,9.037965384562457e-08,-8.508665769231563e-06,3.163308846154243e-06,-2.905084230768437e-06,-2.0570074074074074,1.06752,1.72012,-1.7669674074074075,1.07558,1.9014,-1.90542,1.05544,-1.9870348148148151,-1.98196,1.0367825925925924,2.01822,-2.0076225925925923,1.0781174074074076,1.6773025925925924,-1.8303788888888888,1.0539474074074076,1.9522774074074076,1.8032211111111112,1.0740874074074076,-2.0006174074074075,1.9486951851851848,1.0448425925925924,2.0247874074074077
6.42,-7.030302692307846e-06,-2.9544705769230076e-05,-3.463505192307646e-05,-1.2827567884612142e-05,-1.67849e-07,-2.2595092307686133e-06,-1.1736538461537225e-05,-9.56741e-06,-2.0576055555555555,1.06752,1.7196722222222223,-1.76846,1.07961,1.9014,-1.9063155555555555,1.054992222222222,-1.99405,-1.97794,1.0388722222222222,2.0146377777777777,-2.0025566666666665,1.0791622222222221,1.67178,-1.82889,1.0518577777777778,1.95377,1.79666,1.07155,-1.99808,1.94571,1.04335,2.02628
6.43,-1.3498963461538086e-05,-2.827611923077148e-05,-3.182033653846192e-05,-8.602275384612949e-06,-8.321446538461913e-06,-1.8979861538476535e-06,4.438321346154783e-06,-6.7849834615380864e-06,-2.05045,1.06752,1.71609,-1.7660718518518521,1.0772218518518522,1.9037822222222218,-1.9158681481481479,1.0466337037037043,-1.996438148148148,-1.9803222222222219,1.0376781481481478,2.0206081481481477,-2.00613,1.0731918518518522,1.6741681481481478,-1.826501851851852,1.0530518518518521,1.9561522222222218,1.79666,1.0691618518518522,-1.99808,1.9433218518518522,1.0409618518518522,2.023891851851852
6.44,-1.1904388461538947e-05,-2.9173519230770443e-05,-3.237553461538534e-05,-1.76242e-05,-3.73141461538316e-06,-4.570664230767775e-06,-1.486113076923368e-05,-8.22461e-06,-2.05447,1.07155,1.715791481481481,-1.76443,1.075281481481481,1.9057185185185188,-1.917808518518519,1.04335,-1.99808,-1.9986762962962972,1.039618518518519,2.02225,-2.006428518518519,1.071848518518519,1.67581,-1.8251585185185188,1.051111481481481,1.9580885185185188,1.80069,1.06752,-1.99808,1.941978518518519,1.035588518518519,2.02628
6.45,-1.9018607692307757e-05,-3.3686053846154067e-05,-3.526126153846163e-05,-6.855994615384439e-06,-6.88182e-06,-7.759796923077187e-06,-9.825640769230813e-06,4.777248461539564e-07,-2.05447,1.069311111111111,1.709821111111111,-1.76443,1.07155,1.913927777777778,-1.92154,1.04335,-1.99808,-2.008368888888889,1.04335,2.02225,-2.007921111111111,1.07558,1.6735711111111111,-1.826651111111111,1.04738,1.96182,1.8029233333333332,1.06752,-1.99808,1.94571,1.03932,2.028513333333333
6.46,-1.4751382692307593e-05,-2.5787444230769346e-05,-3.158792884615401e-05,-9.983826346153831e-06,-5.0419357692308025e-06,-3.1019871153845988e-06,-1.4977284615383954e-06,-8.9767071153846e-06,-2.05447,1.0716992592592594,1.7038607407407407,-1.76443,1.0676692592592594,1.91751,-1.9254207407407407,1.04738,-1.9941992592592594,-2.0019607407407407,1.04738,2.0185185185185186,-1.99808,1.07558,1.66775,-1.8250092592592593,1.047678518518519,1.95779,1.8048592592592594,1.06752,-1.9982292592592594,1.94974,1.03932,2.0261307407407405
6.47,-1.7749227450980277e-05,-2.5193805882355234e-05,-3.641671764705791e-05,-1.173957647058686e-05,-2.6362223529401448e-06,-3.52483e-06,4.703071176471047e-06,-7.3820788235289526e-06,-2.052385555555556,1.07558,1.7020696296296296,-1.76443,1.07155,1.9195996296296296,-1.92154,1.04738,-1.99808,-1.993900740740741,1.04738,2.028364444444444,-1.99808,1.07558,1.6698396296296294,-1.82889,1.0533503703703704,1.95779,1.8045659259259261,1.06752,-2.00211,1.9518296296296294,1.0414096296296296,2.02225
6.48,-1.62814e-05,-3.25628e-05,-3.30663e-05,3.69268e-06,-3.52483e-06,-1.67849e-07,-1.02388e-05,-1.17494e-06,-2.05447,1.07558,1.69998,-1.76443,1.06752,1.92154,-1.92154,1.04335,-2.00211,-1.99002,1.04335,2.03433,-1.99405,1.07155,1.67178,-1.82889,1.05141,1.95779,1.80069,1.07155,-1.99808,1.94974,1.03932,2.02628
6.49,-1.3095541176471047e-05,-3.055184117647105e-05,-3.6759e-05,-1.2002870588235523e-05,-6.62510823529343e-06,1.17494e-06,-9.392977647057906e-06,-6.095228823530902e-06,-2.05447,1.07961,1.69998,-1.76443,1.07155,1.92154,-1.92154,1.0494696296296295,-2.00211,-1.99002,1.0414096296296296,2.0223992592592586,-1.99808,1.0775203703703706,1.6738696296296296,-1.82889,1.05544,1.95779,1.8066503703703707,1.07155,-2.00211,1.94974,1.04335,2.0303
6.5,-7.043214230769197e-06,-2.9225117307692408e-05,-3.287908269230759e-05,-1.3098705769230802e-05,-7.659735000000115e-06,-1.2872753846153581e-05,-2.485456346153681e-07,-8.602277692307478e-06,-2.0583507407407406,1.07961,1.6960992592592594,-1.76443,1.0754307407407406,1.92154,-1.9176592592592594,1.04738,-1.9982292592592594,-1.99002,1.03932,2.01822,-2.0019607407407407,1.07961,1.6756607407407407,-1.832761111111111,1.0515592592592593,1.9616707407407405,1.8048592592592594,1.0676692592592594,-2.00211,1.9536207407407407,1.0472307407407406,2.0303
6.51,-1.1994769230769188e-05,-3.209794615384613e-05,-3.30534000000002e-05,-9.56741e-06,-2.6985015384616265e-06,-8.263344615384593e-06,-2.6984992307690323e-06,-4.19623e-06,-2.056261111111111,1.0778188888888889,1.6977411111111111,-1.7626388888888889,1.07155,1.9193011111111111,-1.91751,1.04738,-1.9998711111111112,-1.9783822222222223,1.04335,2.033882222222222,-2.00211,1.0818433333333333,1.669988888888889,-1.83291,1.05544,1.96182,1.8065011111111111,1.06752,-2.00211,1.9555566666666666,1.04335,2.0320911111111113
6.5200000000000005,-5.9973799999996915e-06,-3.1252276923077146e-05,-3.37377e-05,-1.187856538461512e-05,-5.20333e-06,-2.8276169230767466e-06,7.746886153841744e-07,-6.287888846154376e-06,-2.054768518518518,1.07558,1.69998,-1.7604,1.07155,1.92154,-1.9137785185185183,1.0436485185185183,-2.00211,-1.97391,1.04335,2.03836,-2.00211,1.0833322222222226,1.66775,-1.83291,1.0517085185185182,1.96182,1.8050085185185183,1.06752,-2.00211,1.950336296296296,1.04335,2.03433
6.53,-2.209156346154146e-05,-3.723348461538255e-05,-3.23949e-05,-1.187210961538574e-05,-6.426688269230957e-06,8.779803846116356e-07,-8.799173461538087e-06,-7.650053653846529e-06,-2.05045,1.07961,1.69998,-1.7604,1.07155,1.919898148148148,-1.911091851851852,1.044991851851852,-2.003747777777778,-1.975551851851852,1.04335,2.0326881481481482,-2.00613,1.0819922222222222,1.66775,-1.8312722222222222,1.049021851851852,1.96585,1.8030722222222222,1.06752,-1.99808,1.948098148148148,1.04738,2.0303
6.54,-2.7062434615384307e-05,-2.8944319230769307e-05,-3.571316538461569e-05,-4.270471346153924e-06,-9.522190576920761e-07,-4.79661096153769e-06,-1.25887e-05,-4.047747307692154e-06,-2.05045,1.0760277777777778,1.696397777777778,-1.7568177777777778,1.07155,1.9210922222222222,-1.9206444444444444,1.0437977777777778,-2.0132944444444445,-1.9815133333333332,1.0469322222222222,2.0267266666666663,-2.00613,1.0760277777777778,1.664167777777778,-1.82889,1.05141,1.9622677777777777,1.80069,1.0711022222222222,-1.99808,1.9492922222222222,1.0437977777777778,2.0267266666666663
6.55,-1.278237307692268e-05,-2.8418146153845358e-05,-3.635874230769244e-05,-1.2620969230769165e-05,-3.0277457692311e-06,-5.280791153846683e-06,-2.001276538460877e-07,-9.29626769230756e-06,-2.0449274074074077,1.07961,1.6944574074074077,-1.7604,1.0700574074074076,1.928551481481481,-1.92959,1.04335,-2.01016,-1.98599,1.03932,2.037315185185185,-2.00211,1.0770725925925924,1.66775,-1.8314211111111112,1.0539474074074076,1.96182,1.8062025925925924,1.06752,-2.003598888888889,1.9482474074074076,1.04335,2.0277688888888887
6.5600000000000005,-1.1013492307693013e-05,-3.1813876923079834e-05,-3.1374938461539526e-05,2.621033153844566e-06,-5.87472e-06,-4.815983846153494e-06,-7.746886153841744e-07,-6.830173846153493e-06,-2.0458229629629634,1.07961,1.69192,-1.7638329629629632,1.06752,1.9301870370370366,-1.9364559259259266,1.0399170370370368,-2.01016,-1.9825570370370367,1.03932,2.0458229629629634,-2.00211,1.07961,1.6643170370370368,-1.82889,1.05141,1.96182,1.8053070370370368,1.0709529629629633,-2.002705555555555,1.9491429629629633,1.04335,2.0337329629629637
6.57,-1.561319423076882e-05,-2.9928796153846706e-05,-3.57519e-05,-8.950884038461676e-06,-5.532570961539289e-06,-8.011572884614007e-06,-4.977378076923353e-06,-8.05353211538503e-06,-2.0437333333333334,1.08095,1.69192,-1.75637,1.0702066666666665,1.9309366666666663,-1.9349633333333334,1.03932,-2.01419,-1.98599,1.0487233333333335,2.0370166666666667,-2.0034500000000004,1.07961,1.66775,-1.82889,1.05678,1.96182,1.80471,1.0702066666666665,-2.00211,1.9483966666666666,1.04335,2.03433
6.58,-1.976751538461512e-05,-3.54097442307689e-05,-3.37377e-05,-9.26721673076933e-06,8.618408461532835e-07,-1.439628961538263e-06,-1.272427115384622e-05,-3.89603673076933e-06,-2.049703703703704,1.0803544444444442,1.695203703703704,-1.75637,1.070803703703704,1.92557,-1.934366296296296,1.03932,-2.0109062962962962,-1.9892737037037038,1.05141,2.03433,-2.00613,1.076326296296296,1.671033703703704,-1.8321655555555558,1.0561844444444441,1.96182,1.80471,1.06752,-2.00211,1.948993703703704,1.04335,2.0310462962962963
6.59,-2.9567307692312986e-06,-3.1336161538459556e-05,-3.310507692307626e-05,-1.2679038461538066e-05,-7.863088461538329e-06,-3.52483e-06,3.912176153846419e-06,-1.67849e-06,-2.051641111111111,1.0824388888888892,1.697144074074074,-1.7604,1.07155,1.92959,-1.927204814814815,1.04335,-2.003301111111111,-1.9912140740740738,1.0485740740740739,2.03433,-2.00613,1.07558,1.67178,-1.83291,1.05141,1.96182,1.8035188888888891,1.06752,-2.000915925925926,1.9445159259259261,1.0449918518518522,2.0303
6.6000000000000005,-7.669422692308486e-06,-2.97093e-05,-3.533873076923024e-05,3.5893888461519936e-06,-2.73723615384536e-06,-1.0587371923068984e-06,-4.080027307691514e-06,-4.34471269230756e-06,-2.05447,1.0764755555555552,1.7031144444444448,-1.7604,1.07155,1.923328888888888,-1.9184055555555553,1.0464844444444448,-2.00613,-1.990915555555555,1.0482755555555552,2.03433,-2.00613,1.0787144444444448,1.6749144444444448,-1.83291,1.0482755555555552,1.96182,1.803816666666667,1.06752,-1.99808,1.94168,1.0424544444444448,2.0303
6.61,-2.5558240384615406e-05,-3.667507499999971e-05,-3.246917307692315e-05,-1.6707480769230814e-05,-9.56741e-06,-4.057430961538517e-06,-2.717865192307626e-06,-7.659740192307702e-06,-2.0534277777777774,1.07558,1.7050522222222224,-1.76443,1.074535185185185,1.920495185185185,-1.918554814814815,1.04738,-2.005087777777778,-1.99002,1.04335,2.033285185185185,-2.00613,1.07558,1.672824814814815,-1.83694,1.05141,1.95779,1.80069,1.06752,-1.99808,1.946754814814815,1.04335,2.02628
6.62,-2.5926219230769188e-05,-3.0077278846153782e-05,-3.173967115384612e-05,-1.1565428846153879e-05,-6.029658461538373e-06,-9.812725576923033e-06,-9.412471538461627e-06,-8.040624230769264e-06,-2.053427777777778,1.07558,1.705052222222222,-1.7614448148148145,1.0775203703703709,1.9145248148148146,-1.9185548148148146,1.0503651851851854,-2.00211,-1.9870348148148145,1.0403648148148146,2.027322222222222,-2.003152222222222,1.07558,1.67581,-1.83694,1.05141,1.95779,1.80069,1.06752,-1.99808,1.9527251851851855,1.04335,2.02628
6.63,-1.185919230769191e-05,-3.648135769230465e-05,-3.4428461538461674e-05,-4.0864838846123415e-06,6.927009230770686e-06,-1.21367461538488e-06,-9.961216538461935e-06,-8.147141923076393e-06,-2.05045,1.0746844444444443,1.70401,-1.7653255555555556,1.07961,1.91348,-1.9184055555555557,1.0505144444444443,-1.99808,-1.98196,1.0424544444444444,2.0334344444444445,-2.00211,1.0724455555555557,1.67178,-1.8360444444444444,1.0545444444444443,1.9586855555555556,1.8015833333333333,1.07155,-2.00211,1.95377,1.04335,2.0294066666666666
6.640000000000001,-8.999302307693013e-06,-2.80308076923054e-05,-3.603595384615349e-05,-1.2252992307694602e-05,-4.86763e-06,-9.812763076921313e-07,-9.464117692306987e-06,-4.1704084615359914e-06,-2.05045,1.074385925925926,1.706838888888889,-1.7656240740740738,1.0767740740740739,1.9163159259259261,-1.92154,1.04738,-1.99808,-1.98196,1.042155925925926,2.027471111111111,-2.00211,1.07558,1.67178,-1.83291,1.05141,1.96182,1.80471,1.07155,-1.999274074074074,1.956598888888889,1.04335,2.02628
6.65,-1.245312884615378e-05,-3.620380384615292e-05,-3.31728500000003e-05,1.5041874615381307e-06,-3.66040115384622e-06,-2.31115538461512e-06,-1.8495678846155499e-06,-1.91735346153866e-06,-2.05045,1.0722962962962967,1.70401,-1.7636837037037032,1.0748337037037032,1.91751,-1.9222862962962968,1.0440962962962967,-2.0013637037037033,-1.98196,1.0440962962962967,2.0215037037037034,-2.006876296296297,1.0763262962962967,1.6670037037037033,-1.8321655555555552,1.05141,1.96182,1.8054562962962968,1.06752,-2.00211,1.957045555555555,1.04335,2.0303
6.66,-1.3705548076922966e-05,-3.082295384615357e-05,-3.183324807692297e-05,-8.663602307691867e-06,-5.3195271153848366e-06,-7.55322e-06,-5.764971923077034e-06,-8.108406153845933e-06,-2.05313,1.07558,1.7013233333333333,-1.7604,1.07155,1.91751,-1.92557,1.04738,-1.99808,-1.98196,1.0446933333333333,2.020906666666667,-2.0074733333333334,1.07961,1.6664066666666668,-1.82889,1.05141,1.9671933333333333,1.8060533333333333,1.06752,-2.00211,1.95377,1.04335,2.0303
6.67,-1.69528e-05,-3.1775146153846505e-05,-3.118121538461627e-05,-1.3776515384615473e-05,-2.207863076923253e-06,-6.998023076923871e-06,-1.8334284615383734e-06,-1.0755307692307781e-05,-1.4485740740738935,1.07558,1.6993829629629629,-1.7609970370370371,1.07155,1.91751,-1.928397407407407,1.04738,-1.99808,-1.98196,1.0399170370370372,2.0303,-2.0055344444444443,1.07961,1.6723770370370372,-1.82889,1.05141,1.96585,1.8053070370370372,1.0669229629629629,-2.00613,1.95779,1.04335,2.029704444444444
6.68,-1.7217446153845955e-05,-3.282739615384767e-05,-3.427998461538488e-05,-1.024525423076784e-05,-5.20333e-06,-9.683602307689662e-07,-3.460274230769363e-06,-2.05292461538488e-06,-0.5362225925924116,1.07558,1.69595,-1.7618925925925928,1.0740874074074072,1.9200474074074072,-1.92154,1.0448425925925928,-2.0006174074074075,-1.9794288888888891,1.04335,2.032837407407407,-1.999572592592593,1.082141111111111,1.6732725925925929,-1.82889,1.05141,1.96585,1.8112774074074072,1.0660274074074072,-2.0035988888888894,1.9527214814814817,1.04335,2.0313485185185183
6.69,-1.874104807692354e-05,-2.8550511538462077e-05,-3.716891923076931e-05,-9.192975384615693e-06,-3.7507863461533832e-06,-8.37632499999946e-06,2.29178807692354e-06,-5.316300384615153e-06,1.6006077777777175,1.0719977777777778,1.696397777777778,-1.76443,1.07155,1.9210922222222222,-1.9219877777777779,1.0429022222222222,-2.00211,-1.9824077777777778,1.0469322222222222,2.033882222222222,-2.002556666666667,1.07961,1.66775,-1.82889,1.05141,1.9654022222222223,1.8123222222222222,1.0639377777777779,-2.0056833333333333,1.94974,1.0437977777777778,2.0379122222222223
6.7,-1.9202621153847047e-05,-4.1555636538461336e-05,-3.22076826923067e-05,-2.7049573076933e-06,-3.2375553846152852e-06,-2.65976692307732e-06,-9.761080192307295e-06,-4.4802838461546404e-06,-2.0577537037037033,1.0731918518518517,1.69998,-1.76443,1.07155,1.9198981481481483,-1.9231818518518518,1.03932,-2.00211,-1.9883781481481482,1.04335,2.0303,-2.00613,1.07961,1.66775,-1.82889,1.05141,1.96182,1.8063518518518518,1.06752,-2.00211,1.9473518518518518,1.04738,2.03433
6.71,-1.9309153846153893e-05,-1.867648846153877e-05,-3.2704776923076746e-05,-9.52867538461512e-06,-5.003201153845933e-06,-3.52483e-06,-9.702981153845933e-06,-8.063215769230813e-06,-2.05447,1.076176296296296,1.69998,-1.7609970370370367,1.06752,1.92557,-1.9258677777777777,1.04335,-2.0024077777777776,-1.9977814814814816,1.04335,2.03433,-2.00613,1.07961,1.66372,-1.8291877777777776,1.05141,1.9621185185185184,1.80471,1.0672214814814815,-2.00211,1.9491429629629633,1.04335,2.0303
6.72,-8.94765615384622e-06,-3.131033076923081e-05,-3.278228461538468e-05,-1.912193846153952e-05,-2.51774e-06,-8.431196923077187e-06,-1.74304769230756e-06,-4.53193e-06,-2.05447,1.0813966666666668,1.6977411111111111,-1.766221111111111,1.06752,1.92557,-1.92959,1.04335,-2.00613,-1.9918111111111112,1.041111111111111,2.0320911111111113,-2.003896666666667,1.07961,1.66372,-1.83291,1.049171111111111,1.9636111111111112,1.80471,1.065728888888889,-1.9998711111111112,1.94168,1.04335,2.0303
6.73,-5.8359905769245325e-06,-3.0145090384614778e-05,-3.6113423076922106e-05,1.495146153846736e-05,-6.855996923077893e-06,-4.276927115384737e-06,3.1633128846226626e-07,-6.236243076922107e-06,-2.054321111111111,1.0794607407407406,1.69595,-1.7605492592592593,1.0676692592592594,1.9176592592592594,-1.92154,1.04335,-2.005981111111111,-1.98599,1.03932,2.030151111111111,-2.0019607407407407,1.0754307407407406,1.664018518518519,-1.833208518518519,1.0475292592592593,1.957641111111111,1.804561111111111,1.0676692592592594,-1.99808,1.9455607407407407,1.04335,2.030151111111111
