X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
38.61,-2.19882e-05,-3.0045e-05,-3.50805e-05,5.20333e-06,-8.72816e-06,-6.91539e-05,-5.53902e-06,-8.22461e-06,-1.67984,1.20046,1.70803,-1.76443,1.1642,1.8732,-1.78054,1.18434,-2.04239,1.80874,1.03529,2.0303,-1.99002,1.43008,1.29714,-2.01016,0.97084,-1.63149,-1.57107,1.70803,1.50259,-1.48244,-1.98196,-1.8168
38.62,-9.701687999996183e-06,-2.9507880000005724e-05,-3.709469999998092e-05,-6.009005600039119e-06,-3.659109999996184e-06,-5.032118000003435e-05,-9.164572000011449e-06,-6.948959999998091e-06,-1.5913904477611958,1.1737031343283715,1.9142632835820597,-1.79208388059701,1.1603552238805985,1.8150556716417936,-1.7507808955223922,1.18434,-0.08796641791129356,1.9528037313432562,1.0746782089552156,2.0458738805970103,-2.00102776119402,1.4876734328358134,1.2554713432835878,-1.984611343283588,1.1691937313432554,-1.64249776119402,-1.5989043283582056,1.669012686567176,1.55333164179103,-1.5885094029850497,-0.09000716417993182,-1.8761477611940198
38.63,-2.5210920000000953e-05,-2.4170279999997615e-05,-3.252917999999904e-05,-1.2454425999981872e-05,-3.2562759999971377e-06,1.708708000001813e-05,4.397645999993798e-06,-3.591974000001908e-06,-1.6064314705882476,1.1092314705882154,2.0246802941176694,-1.8201188235294217,1.1368889705882228,1.8587995588235617,-1.6863482352940828,1.1766451470588186,2.0199970588235048,-1.836111764708364,1.1149714705882476,-1.8537639705907512,1.8628898529436775,1.5528269117647355,1.2445922058823553,-2.008382941176495,1.3639627941177264,-1.7640169117647677,-1.6304236764706033,1.5663867647058354,1.699033529411834,-1.771010588235371,1.8638335294116706,-1.9014
38.64,-7.351800000000954e-06,-3.058211999994657e-05,-3.622183999999142e-05,-3.655757999995802e-05,-1.2420799999980919e-06,5.649805999999237e-05,9.231707999985689e-06,-5.673299999996184e-06,-1.7229614705882461,1.0518841176470577,2.0121782352941096,-1.8976038235294197,1.1172867647058793,1.9425097058823553,-1.605664999999995,1.146786176470587,2.0132417647058847,-1.9502141176470578,1.07214147058823,-2.02628,0.25816911764655703,1.625095000000005,1.2478517647058844,-1.9497364705882183,1.4963058823529585,-1.888004117647074,-1.60389147058823,1.483037058823524,1.7368214705882299,-1.9369411764705982,1.6453599999999837,-1.829120294117638
38.65,-1.52743e-05,-3.79339e-05,-1.59457e-05,4.19623e-06,-4.86763e-06,1.51064e-06,-2.16526e-05,-2.34989e-06,-1.8209517910447586,1.0660170149253665,1.8471616417910903,-2.0081773134328094,1.0851337313432903,1.916486716417924,-1.627882537313417,1.1251222388059756,2.0371577611940244,-1.9606177611940243,1.0287429850746335,-2.02628,-1.9812467164179253,1.643880746268658,1.3015925373134167,-1.6308910447762064,1.675743582089516,-2.009981044776101,-1.5157511940298736,1.4247252238806092,1.6337826865671923,-2.0043262686567087,1.5114204477612154,-1.7103226865671923
38.660000000000004,-1.919076666666799e-05,-2.293936666666534e-05,-2.4170266666694495e-05,-4.084333333247198e-06,-4.923576666679918e-06,-9.56741e-06,7.665116666689195e-06,-4.308129999998675e-06,-1.7796417910447593,1.1370304477612319,1.6448432835820286,-2.0471358208955075,1.105460149253744,1.9297162686567375,-1.7670744776119802,1.1263820895522472,0.39778641790829505,-1.9763159701492516,1.0523082089552407,-0.39141656716203954,0.42556522387851214,1.7051467164179694,1.2913637313432604,-1.330689402985024,1.7176538805970065,-1.9284532835820307,-1.3976676119402671,1.3243756716417636,1.5363177611940109,-1.99002,1.5470783582089869,-1.715552537313479
38.67,-1.654994000000048e-05,-2.8500779999989505e-05,-3.534906000000286e-05,-1.0305944000009064e-05,-3.390554000000954e-06,-3.0045019999997614e-05,-4.5990700000019085e-06,-8.426029999996184e-06,-1.7852823529411834,1.2514023529411964,1.4968970588235075,-1.9663205882352761,1.155431176470598,1.9964229411764824,-1.8198817647058843,1.1608823529411834,1.5665700000010112,-1.9596864705882313,1.0999882352941255,2.040255294117643,-1.7587399999999445,1.8471282352941385,1.2684658823529422,-1.2125464705882185,1.6440505882352763,-1.6087482352940472,-1.2442988235293793,1.1758099999999672,1.4578023529411608,-2.0255611764705983,1.58315,-1.9177452941176887
38.68,-1.510644000000477e-05,-2.9776439999992368e-05,-1.7624199999980918e-05,-5.706900000639243e-07,-3.3569599996183515e-08,-4.300293999995802e-05,-3.357039999141296e-08,-5.236898000005724e-06,-1.9337401470587938,1.2713079411764825,1.4631360294117588,-1.9755620588235177,1.1686448529411735,1.9678030882353088,-1.7661523529411836,1.1733267647058845,2.0178051470588265,-1.9645488235294017,1.1184083823529423,-2.043691176470598,-1.7995026470587838,1.8069075000000228,1.3562022058823242,-0.8678823529412696,1.551575588235299,-1.1429333823529877,-1.079014705882367,0.9508194852941554,1.4391364705882186,1.9904951470588395,1.3668676470588819,2.0182802941176656
38.69,-9.73526e-06,-2.6688e-05,-1.62814e-05,6.52934e-05,-2.06455e-05,-2.85344e-06,-1.12459e-05,-8.22461e-06,1.410112238803297,1.1687753731343846,1.574375671641716,-2.0232725373134195,1.1728614925373162,1.9193129850746349,-1.7209004477612153,1.1476674626865833,2.006731492537316,-2.0174395522387845,1.1055829850746348,-2.0045144776119512,-1.9733646268656153,1.7106234328358503,1.4506425373134169,-0.30284995522413505,1.6142416417909857,-1.3659246268654037,-1.1324571641790349,0.7820472686567727,1.6537973134327018,2.0285616417909833,0.9081293880599426,1.990442537313417
38.7,-8.325319999999523e-06,-3.615473999999809e-05,-3.3234220000582017e-06,3.7396820000132146e-05,3.558399999999046e-06,2.6553720000008586e-05,1.0775920000003816e-05,-6.881816000004771e-06,1.941740149253729,1.0864001492537283,1.7587794029850852,-1.984913880597005,1.1039570149253664,1.9189535820895485,-1.746752835820904,1.1025702985074575,2.0221865671641814,1.9971174626865527,1.0703502985074573,-1.9939264179104523,-1.9398756716418086,1.706893731343276,1.4525659701492668,-0.27729695522390585,1.652000746268643,1.9428223880596578,-1.4823837313433372,0.8706713283582396,1.8356801492537282,-1.6165858208954766,0.18253965970144437,-1.926351641791015
38.71,-1.7758460000001433e-05,-2.0175479999991413e-05,-3.49462200000105e-05,-2.574808000002576e-05,-1.2857259999998093e-05,-2.1384040000001908e-05,-2.6385920000020036e-05,-8.493170000000478e-06,1.940139117647058,1.0690608823529422,1.8683379411764598,-1.9334422058823553,1.0405114705882412,1.8923898529411785,-1.7993207352941143,1.057569705882357,2.0433382352941156,1.8903217647058908,1.0025344117647133,-2.039487941176466,-2.031429852941172,1.6602826470588263,1.5115901470588216,-0.8227376323528719,1.2318558823529977,1.661525735294137,-1.9063711764705524,1.0961950147058646,1.7499144117647172,-1.4053727941176546,0.002310386764707368,-1.5536513235294525
38.72,-1.4972160000000953e-05,-2.171965999999237e-05,-3.8571779999994275e-05,1.174944400019082e-06,-7.016099999999046e-06,-2.1820399999332113e-06,-2.9205735999828264e-06,-1.5777800000019082e-06,0.8341105882377604,1.0452423529412063,1.9234335294117524,-1.9547123529411492,0.9255800588235567,1.8099300000000818,-1.82083,0.9976200000000198,-1.9885994117647676,1.7805458823529832,0.8850592352941622,1.9959423529412061,-1.8402617647058923,1.6172723529412063,1.5838635294116705,-0.9146811764726335,0.2047362352942959,1.7658517647057783,1.9224835294119478,1.1459523529412061,1.6992688235294218,-0.9431158823550954,0.19810117647053624,-1.4767570588233982
38.730000000000004,-1.6840899999996026e-05,-4.103916666663983e-05,-4.137486666666368e-05,6.1544699999980126e-06,2.154066333320413e-06,-1.9022913333233944e-06,-1.5246316666665672e-05,-2.2379883333532108e-07,-1.9324202985073877,0.9298339104476684,1.993926417910512,1.140513880600586,0.8849215970149147,1.6097926865670427,-1.7739291044775582,0.9811211940298579,-1.82684373134318,1.7009379104477256,0.8119892089551989,1.8961680597014174,-1.9570738805971615,1.4799804477610763,1.8138561194031244,1.0214039402980362,0.30639719403020066,1.716450746268464,1.4900820895519853,1.0180375223879525,1.7472941791045453,1.5057756716417625,0.2109189850745733,-1.9025965671644933
38.74,-2.1719720000000477e-05,-3.078353999999809e-05,-2.0141919999983302e-05,3.098495999999237e-05,-3.323416000000954e-06,4.061948000020514e-06,1.1078036000019083e-06,-2.551310000001431e-06,-1.884442835820901,0.779221686567155,-1.94925402985073,1.9172068656716317,0.9297747164179181,1.4478717910447647,-1.6110494029850644,1.0444902985074673,-1.7099573134328327,1.6788174626865666,0.8219100000000041,1.7570317910447644,-1.9522013432835632,1.3216110447760954,0.9177516417905418,0.7232446567164572,1.0435911940299272,0.7962975522386927,1.159691492537297,0.9396954029850771,1.8391102985074677,1.7953965671642045,0.2953946567164286,1.6157988059701294
38.75,-2.1988259999995228e-05,-2.7191580000002386e-05,-2.2122539999984733e-05,-5.706872000019083e-07,1.0070984000002385e-05,-3.5248359999952294e-06,-3.3569779999284414e-07,-6.1432800000028625e-06,-1.9708261764705726,0.6954884117647145,-1.8026997058823677,1.8422711764705926,0.9926407941176418,1.3461858823529516,-1.4442976470588547,1.118939705882339,-1.671184705882359,1.6580379411764758,0.8696563235294049,1.6493826470588349,-1.9890729411764274,0.9729736764706489,-1.984214117647077,1.4168024705881002,1.873669705882242,0.03412270588238067,1.1375414705882136,0.9902730588235189,1.898787647058815,1.9664452941176411,0.3111333529411903,1.809574705882262
38.76,-9.56741e-06,-3.27306e-05,-3.591974999999404e-05,-7.693088333314449e-06,-1.1105983333334328e-05,1.1469666666656728e-06,-8.56030833334526e-06,-1.1777383333334328e-05,-2.0593889705882344,0.6629057205882367,-1.806846911764695,1.827524705882351,1.0335142647058837,1.2877169117647038,-1.3043647058823598,1.177591617647055,-1.6386610294117654,1.6144910294117654,0.8652728235294186,1.6055442647058837,1.4561388235293762,0.4023052500000375,-1.9812498529411957,1.1728511764712515,-1.7499155882353206,0.049762279411726576,1.4459497058823285,1.1787166176470323,1.851873529411781,1.8736741176470615,0.056515848529424026,-1.5380704411765298
38.77,-1.1514460000007634e-05,-3.2864919999999044e-05,-3.3939119999948476e-05,-6.381631999993893e-05,-9.030288000022898e-06,-2.49424000000124e-05,9.063821999923671e-07,-7.721068000004771e-06,-2.0116647761193684,0.6396709253731229,-1.9079452238806314,1.8595491044776273,1.013111940298498,1.322569104477629,-1.275797014925375,1.19643,-1.624218955223873,1.6254780597015022,0.8140936119402851,1.602097014925375,-0.9041041791061859,0.34547861194037693,-1.362071641790685,-1.8089856716417394,-1.732027462686638,0.7172924776122731,1.5957171641791295,1.3294261194030041,1.7623849253731247,1.9402383582090088,0.0,-1.1857886567163645
38.78,-1.7825619999999047e-05,-3.383837999999475e-05,-3.306630000000954e-05,8.694592000015265e-06,9.063831999980918e-07,-4.196227999990459e-06,-6.478980000001908e-06,-9.768829999999047e-06,-1.9331441791044235,0.613155955223857,-1.9606771641791139,1.941856865671682,0.9719820895522293,1.3863679104477895,-1.324073283582125,1.1566867164178727,-1.60732,1.7450729850746953,0.7183144328357856,1.6197089552238948,-1.941856865671682,0.650914089552286,-0.14953097850735886,-1.7462702985074297,-1.360026865669608,1.233711044776294,1.7095977611941668,1.2802452238805286,1.8141526865672608,-2.0392038805969914,0.21314361194037637,-1.1103882089552193
38.79,-2.229035999999857e-05,-3.2999179999994755e-05,-3.397266000000048e-05,-7.855343999989027e-06,-2.118253999999189e-05,-8.627447999988551e-06,-1.3394359999998569e-05,-1.9470500000019082e-06,-1.8064285294117506,0.5587603088235235,-1.9579151470588192,-0.6837545588242768,0.9667524264705905,1.450038970588242,-1.4216645588235428,1.0451277941176307,-1.61532073529412,1.9076163235294303,0.6527161470588191,1.6528779411764745,-1.9847520588235257,0.7410442794117713,-0.08400371676472818,-1.5266969117646576,0.9466690441174955,1.534398676470604,-0.6338139705889418,1.1176936764705696,2.0110525000000172,-1.9768072058823447,0.38091923529413396,-1.0797844117646993
38.800000000000004,-2.1988199999986086e-05,-2.5680900000007952e-05,-2.5680899999968196e-05,-5.035479999801227e-07,-1.6281399999986085e-05,1.1078000000013915e-05,4.582279999981713e-05,1.8463399999880736e-06,-1.781850882352968,0.5722668235294534,-1.9279391176470708,-1.981016176470523,0.9978541470588176,1.465144705882347,-1.5165650000000297,0.9304380882352733,-1.6188173529411736,1.42913147058524,0.6393281470588176,1.672965294117653,-1.7223708823528312,0.9597023529412418,-0.5415801176471688,-0.9198927058821985,0.3386206470590672,1.4887208823528313,-1.7117088235293494,1.0932350000000683,2.041563235294073,-1.9634808823529293,0.3714401764706328,-1.2538932352944059
38.81,-2.4136720000008586e-05,-2.8400080000010494e-05,-2.9440739999973285e-05,-7.855341999984734e-06,-1.4535760000007633e-05,5.471881999988551e-06,-1.587855999998855e-05,-3.1219999999980916e-06,-1.8632765671642162,0.6481486716418114,-1.9593576119403115,-1.8700710447760935,0.9834063283582034,1.4481711940298434,-1.6014302985074997,0.8861839999999852,-1.6128537313432818,-2.026757462686562,0.6173046567164068,1.6747874626865635,-1.5523122388059387,1.148928208955307,-0.8202263134329468,-0.8750603283583069,0.9385548507465016,1.2378529850745363,-1.6067210447760953,1.2404441791045275,1.9874937313432817,-1.8765032835820359,0.45580832835823304,-1.6427391044776527
38.82,-1.0507364000002862e-05,-2.396885999999189e-05,-3.716181999999952e-05,-5.035493999976147e-07,-1.4435052000100181e-06,-2.5848799999971373e-06,2.876934000001622e-05,-1.074235999999523e-06,-1.598785970148247,0.6515755522387938,-1.9660916417910357,-1.7691226865671559,0.9663910597014915,1.427974776119398,-1.7166894029850859,0.862074,-1.555855373134311,2.053449552238794,0.56631844776119,1.6154432835820702,-1.5055895522387936,1.3674825373134472,-1.2197574626866334,-1.312828507462754,1.50288447761198,0.9912221641790953,-1.589651940298533,1.3431331343283623,2.0218289552238797,-1.6762843283581905,0.4369896119402934,-1.4317013432835373
38.83,-7.832966666666666e-06,-2.99331e-05,-2.62404e-05,-8.28056e-06,3.50805e-05,-1.06864e-05,5.4774833333333336e-05,3.97243e-06,1.8859905882353178,0.5798501176470677,-1.9004494117647162,-1.7450011764705868,0.9841100588235228,1.3720182352941295,-1.75637,0.8691828235294096,-1.4566182352941295,2.003054117647061,0.5566274117647044,1.4971352941176626,-1.4883647058823448,1.3990311764705943,-1.5253382352940954,-1.702582941176423,1.6198858823529485,0.9990402941176344,-1.812534117647017,1.3480835294117677,1.9779376470588361,-1.6255676470588192,0.4663443529411616,-1.3108817647058704
38.84,-1.93027e-05,-2.90379e-05,-3.40734e-05,-5.53902e-06,1.46029e-05,-1.2253e-05,-4.71656e-05,-9.23171e-06,1.7474310294117603,0.5187723970588191,-1.8011555882352763,-1.7754517647058972,1.0586980882353103,1.2394383823529145,-1.7061357352940878,0.903838029411772,-1.3750438235293985,2.005538088235291,0.5677057499999986,1.3707174999999852,-1.4780595588234668,1.2474361764706015,-1.1111830882352303,2.034688529411726,1.4122449999999511,1.1456579411764989,-1.7522261764691531,1.3089866176470173,1.8938155882352763,-1.7395522058824302,0.5325167647058661,-1.488247205882362
38.85,-1.5005739999992367e-05,-3.185777999999428e-05,-3.400625999999809e-05,-6.747539999996184e-06,2.4002400000009543e-05,-6.613259999992367e-06,8.828876000031485e-06,-8.023191999984734e-06,1.7518031343283618,0.48755458208954766,-1.687406417910432,-1.848367313432844,1.1153231343283618,1.1433392537313367,-1.5758795522387934,0.9291733582089567,-1.3236513432835781,1.9691592537313367,0.5350528059701426,1.2866761194029743,-1.227876716417889,1.4278537313433173,-1.5335485074628203,1.886485074626854,1.126683134328321,1.327801940298533,1.8085661194029747,1.0109452089551796,1.9090914925373272,0.14640402985122325,0.5848973880597229,-1.5417862686567236
38.86,-2.1316850000000002e-05,-2.878615e-05,-3.10521e-05,-9.399560000000001e-06,5.371175e-06,2.85344e-06,-2.584875e-05,-1.099415e-05,1.8560662686567084,0.4176292537313468,-1.511543432835829,-1.9484756716417837,1.165402686567161,1.0651150149253796,-1.412517014925377,0.8928579850746307,-1.223187014925377,1.8370016417910553,0.4033797164179197,1.1626367164179146,-1.0451538805970102,1.7607073134331448,0.8337544686567808,1.7917252238809092,0.7157294776119651,1.6954071641790953,1.9274938805970099,0.4285119701492818,-1.7481962686567594,1.2332259701492843,1.1547037313432662,-1.7644350746271646
38.87,-1.5207120000002863e-05,-2.6687999999990458e-05,-3.387198000000382e-05,-6.747539999996184e-06,-2.0981159999966605e-05,9.063864000114493e-07,2.333108000007633e-05,-5.404741999996184e-06,1.9952347058823086,0.3497586029412032,-1.347727794117714,0.05580323529186648,1.2148561764705772,0.9579251323529724,-1.3386648529412055,0.7650961029412634,-1.1597010294117827,1.62924397058832,0.2568681470588592,1.1180527941176404,-1.1825711764705036,-2.0283491176470565,0.021504450000024516,-1.8415005882355016,0.2159924044119742,1.7133650000001026,1.8552494117648508,0.04105394117651739,-1.1210764705883423,0.6755833088237255,1.3240367647059312,1.4493904411769563
38.88,5.20333e-06,-3.32342e-05,-3.57519e-05,-8.22461e-06,5.22011e-05,-8.22461e-06,0.0,-2.18204e-06,-2.0585,0.24976,-1.1642,1.92557,1.25283,0.813733,-1.39785,0.531746,-1.14003,1.40591,0.177249,1.136,-1.80471,1.5469,0.0886244,-1.277,0.0,1.18434,1.50259,0.0,-1.04738,0.334356,0.648569,0.402838
38.89,-2.7762280000016218e-05,-3.3267719999996186e-05,-3.2025680000003814e-05,-1.02388e-05,1.3327239999982827e-05,-5.941861999992367e-06,4.800488000007633e-06,-9.231708000009541e-06,-1.9325402985075082,0.16925182089554144,-0.8544355522388839,1.863215223880598,1.266834776119402,0.7294977611940332,-1.5277777611940206,0.3332130000000265,-1.0870026865671767,1.2323835820895679,0.02946127611941459,1.0544170149253822,0.7386393134330157,0.0,1.2294972388056817,0.15692611940226153,0.44883405970141543,0.8550992388059802,1.2614286567164785,0.3367006567162728,-1.673344029850631,0.34175123880592706,0.0,1.4247262686565192
38.9,-0.00024905479999993415,-3.199205999999713e-05,-3.44091e-05,-9.26527999999666e-06,-3.105210000002862e-05,-4.666210000000954e-06,3.0548560000062018e-06,-9.164570000001907e-06,-1.5780588235295192,0.14010438235293252,-0.6027171029412007,1.8919180882352802,1.245836323529422,0.7518852205882214,-1.6009895588235068,0.30052947058821966,-0.9976760294117907,1.2155036764705778,0.09241585294113487,1.115980294117609,1.0867758970584613,0.0,0.08270022500084595,1.751456617647168,0.8678790882351937,0.8991580294117335,0.9653309558824171,1.070776485293953,1.684578676468945,1.1057873088232346,0.0,-1.62088735293958
38.910000000000004,0.0004559118000018519,-3.356986000000716e-05,-3.30663e-05,-1.29244e-05,-1.1749422000143116e-06,-6.076140000005725e-06,2.0141879999856883e-07,-7.21752e-06,-0.2592376470562894,0.8370759705886084,-1.657444411765193,1.9090988235293918,1.25283,0.8014111470588748,-1.5755705882351916,0.557930823529557,-1.502821176471021,1.348444411764743,0.5490449411766984,1.5368276470590656,-1.7576729411759948,0.7873102941189084,-0.9025933911778716,1.9261585294119268,0.8989215882352628,1.32462705882378,1.0754602058825722,1.2368294117645835,1.4349352941176614,0.20047470587975025,0.5235710588238456,-1.4331558823527588
